GO_ID	name	namespace	depth	n_annotated	IC	IC_topology
GO:0060271	cilium assembly	BP	7	100	5.571051	0.823545
GO:0060284	regulation of cell development	BP	5	303	4.462488	0.435692
GO:0060285	cilium-dependent cell motility	BP	4	72	5.899555	0.931738
GO:0060291	long-term synaptic potentiation	BP	8	3	9.077609	1.000000
GO:0060294	cilium movement involved in cell motility	BP	5	78	5.819512	0.931738
GO:0060322	head development	BP	3	27	6.880384	0.931738
GO:0060325	face morphogenesis	BP	3	42	6.438551	1.000000
GO:0060326	cell chemotaxis	BP	4	109	5.484873	0.634282
GO:0060337	type I interferon-mediated signaling pathway	BP	8	29	6.808925	1.000000
GO:0060338	regulation of type I interferon-mediated signaling pathway	BP	7	17	7.343008	0.891807
GO:0060341	regulation of cellular localization	BP	4	243	4.683160	0.478215
GO:0060348	bone development	BP	4	21	7.131699	1.000000
GO:0060349	bone morphogenesis	BP	4	136	5.263566	0.795214
GO:0060390	regulation of SMAD protein signal transduction	BP	7	98	5.591253	0.891807
GO:0060391	positive regulation of SMAD protein signal transduction	BP	8	97	5.601510	1.000000
GO:0060411	cardiac septum morphogenesis	BP	3	2	9.483074	0.795214
GO:0060415	muscle tissue morphogenesis	BP	4	11	7.778326	0.740102
GO:0060416	response to growth hormone	BP	5	150	5.165586	0.931738
GO:0060420	regulation of heart growth	BP	6	11	7.778326	0.755283
GO:0060421	positive regulation of heart growth	BP	7	9	7.978996	0.863476
GO:0060429	epithelium development	BP	4	68	5.956713	0.554688
GO:0060446	branching involved in open tracheal system development	BP	7	0		0.863476
GO:0060485	mesenchyme development	BP	4	16	7.403632	0.720981
GO:0060491	regulation of cell projection assembly	BP	6	77	5.832416	0.627328
GO:0060537	muscle tissue development	BP	4	12	7.691314	0.700171
GO:0060538	skeletal muscle organ development	BP	5	28	6.844016	0.863476
GO:0060541	respiratory system development	BP	4	0		0.931738
GO:0060560	developmental growth involved in morphogenesis	BP	3	205	4.853211	0.593554
GO:0060562	epithelial tube morphogenesis	BP	5	45	6.369558	0.652719
GO:0060586	multicellular organismal-level iron ion homeostasis	BP	5	1	10.176221	1.000000
GO:0060606	tube closure	BP	4	3	9.077609	0.841500
GO:0060612	adipose tissue development	BP	5	2	9.483074	0.891807
GO:0060627	regulation of vesicle-mediated transport	BP	5	270	4.577799	0.504596
GO:0060632	regulation of microtubule-based movement	BP	5	39	6.512659	0.616728
GO:0060688	regulation of morphogenesis of a branching structure	BP	5	48	6.305020	0.671840
GO:0060759	regulation of response to cytokine stimulus	BP	4	40	6.487341	0.587397
GO:0060760	positive regulation of response to cytokine stimulus	BP	5	10	7.873636	0.695590
GO:0060761	negative regulation of response to cytokine stimulus	BP	5	38	6.538635	0.695590
GO:0060788	ectodermal placode formation	BP	3	0		0.763852
GO:0060810	intracellular mRNA localization involved in pattern specification process	BP	5	0		0.795214
GO:0060811	intracellular mRNA localization involved in anterior/posterior axis specification	BP	6	0		0.808364
GO:0060828	regulation of canonical Wnt signaling pathway	BP	7	60	6.081876	0.891807
GO:0060840	artery development	BP	4	1	10.176221	0.863476
GO:0060856	establishment of blood-brain barrier	BP	4	0		0.891807
GO:0060918	auxin transport	BP	5	19	7.231782	0.808364
GO:0060966	regulation of gene silencing by regulatory ncRNA	BP	8	7	8.230311	0.683001
GO:0060973	cell migration involved in heart development	BP	4	1	10.176221	0.720981
GO:0060986	endocrine hormone secretion	BP	8	27	6.880384	0.695590
GO:0060998	regulation of dendritic spine development	BP	4	7	8.230311	0.841500
GO:0060999	positive regulation of dendritic spine development	BP	5	6	8.384461	0.931738
GO:0061001	regulation of dendritic spine morphogenesis	BP	8	7	8.230311	0.891807
GO:0061005	cell differentiation involved in kidney development	BP	4	38	6.538635	0.622950
GO:0061013	regulation of mRNA catabolic process	BP	9	147	5.185788	0.625115
GO:0061014	positive regulation of mRNA catabolic process	BP	10	20	7.180489	0.700171
GO:0061024	membrane organization	BP	4	299	4.475777	0.473410
GO:0061025	membrane fusion	BP	5	139	5.241747	0.622950
GO:0061035	regulation of cartilage development	BP	5	145	5.199487	0.740102
GO:0061036	positive regulation of cartilage development	BP	6	144	5.206408	0.863476
GO:0061041	regulation of wound healing	BP	6	47	6.326073	0.658690
GO:0061045	negative regulation of wound healing	BP	7	22	7.085178	0.740102
GO:0061053	somite development	BP	5	3	9.077609	1.000000
GO:0061058	regulation of peptidoglycan recognition protein signaling pathway	BP	8	1	10.176221	0.891807
GO:0061061	muscle structure development	BP	3	37	6.565303	0.726952
GO:0061062	regulation of nematode larval development	BP	6	0		0.747400
GO:0061064	negative regulation of nematode larval development	BP	7	0		0.841500
GO:0061136	regulation of proteasomal protein catabolic process	BP	9	40	6.487341	0.733308
GO:0061138	morphogenesis of a branching epithelium	BP	5	37	6.565303	0.691212
GO:0061157	mRNA destabilization	BP	11	14	7.537164	0.747400
GO:0061178	regulation of insulin secretion involved in cellular response to glucose stimulus	BP	10	16	7.403632	0.891807
GO:0061245	establishment or maintenance of bipolar cell polarity	BP	3	11	7.778326	0.763852
GO:0061326	renal tubule development	BP	5	8	8.096779	0.661816
GO:0061333	renal tubule morphogenesis	BP	6	23	7.040727	0.715352
GO:0061337	cardiac conduction	BP	7	3	9.077609	0.891807
GO:0061351	neural precursor cell proliferation	BP	3	11	7.778326	0.683001
GO:0061371	determination of heart left/right asymmetry	BP	6	12	7.691314	1.000000
GO:0061387	regulation of extent of cell growth	BP	6	26	6.918124	0.671840
GO:0061448	connective tissue development	BP	4	4	8.789927	0.726952
GO:0061462	protein localization to lysosome	BP	6	19	7.231782	0.863476
GO:0061484	hematopoietic stem cell homeostasis	BP	4	3	9.077609	1.000000
GO:0061512	protein localization to cilium	BP	5	12	7.691314	0.783614
GO:0061515	myeloid cell development	BP	5	16	7.403632	0.808364
GO:0061564	axon development	BP	7	20	7.180489	0.783614
GO:0061572	actin filament bundle organization	BP	6	39	6.512659	0.733308
GO:0061615	glycolytic process through fructose-6-phosphate	BP	13	5	8.566783	0.773238
GO:0061620	glycolytic process through glucose-6-phosphate	BP	14	4	8.789927	0.823545
GO:0061640	cytoskeleton-dependent cytokinesis	BP	4	19	7.231782	0.795214
GO:0061687	detoxification of inorganic compound	BP	2	18	7.285849	0.733308
GO:0061709	reticulophagy	BP	6	11	7.778326	1.000000
GO:0061842	microtubule organizing center localization	BP	2	2	9.483074	0.808364
GO:0061844	antimicrobial humoral immune response mediated by antimicrobial peptide	BP	8	16	7.403632	1.000000
GO:0061900	glial cell activation	BP	3	2	9.483074	0.841500
GO:0061919	process utilizing autophagic mechanism	BP	2	64	6.017338	0.671840
GO:0061951	establishment of protein localization to plasma membrane	BP	5	13	7.611272	0.823545
GO:0061982	meiosis I cell cycle process	BP	4	26	6.918124	0.652719
GO:0062012	regulation of small molecule metabolic process	BP	5	187	4.945112	0.401692
GO:0062013	positive regulation of small molecule metabolic process	BP	6	91	5.665361	0.514757
GO:0062014	negative regulation of small molecule metabolic process	BP	6	54	6.187237	0.522166
GO:0062098	regulation of programmed necrotic cell death	BP	5	5	8.566783	0.823545
GO:0062125	regulation of mitochondrial gene expression	BP	8	7	8.230311	0.755283
GO:0062149	detection of stimulus involved in sensory perception of pain	BP	4	0		0.841500
GO:0062197	cellular response to chemical stress	BP	4	191	4.923948	0.644392
GO:0062207	regulation of pattern recognition receptor signaling pathway	BP	7	40	6.487341	0.566020
GO:0062208	positive regulation of pattern recognition receptor signaling pathway	BP	8	11	7.778326	0.671840
GO:0062237	protein localization to postsynapse	BP	6	0		0.823545
GO:0065001	specification of axis polarity	BP	3	17	7.343008	0.808364
GO:0065002	intracellular protein transmembrane transport	BP	7	29	6.808925	0.808364
GO:0065003	protein-containing complex assembly	BP	5	1021	3.247683	0.462333
GO:0065004	protein-DNA complex assembly	BP	6	60	6.081876	0.665046
GO:0065007	biological regulation	BP	1	9075	1.062942	0.090349
GO:0065008	regulation of biological quality	BP	2	1458	2.891400	0.325495
GO:0065009	regulation of molecular function	BP	2	667	3.673431	0.430401
GO:0070050	neuron cellular homeostasis	BP	3	13	7.611272	0.891807
GO:0070059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	BP	7	2	9.483074	0.931738
GO:0070071	proton-transporting two-sector ATPase complex assembly	BP	6	3	9.077609	0.808364
GO:0070098	chemokine-mediated signaling pathway	BP	7	18	7.285849	0.726952
GO:0070121	Kupffer's vesicle development	BP	3	0		1.000000
GO:0070129	regulation of mitochondrial translation	BP	10	7	8.230311	0.795214
GO:0070167	regulation of biomineral tissue development	BP	5	45	6.369558	0.715352
GO:0070169	positive regulation of biomineral tissue development	BP	6	27	6.880384	0.823545
GO:0070192	chromosome organization involved in meiotic cell cycle	BP	6	15	7.468171	0.733308
GO:0070193	synaptonemal complex organization	BP	6	4	8.789927	0.891807
GO:0070201	regulation of establishment of protein localization	BP	5	359	4.292899	0.539814
GO:0070206	protein trimerization	BP	7	66	5.986566	0.891807
GO:0070207	protein homotrimerization	BP	8	58	6.115778	1.000000
GO:0070228	regulation of lymphocyte apoptotic process	BP	7	64	6.017338	0.639208
GO:0070252	actin-mediated cell contraction	BP	4	15	7.468171	0.740102
GO:0070269	pyroptotic inflammatory response	BP	5	11	7.778326	0.891807
GO:0070286	axonemal dynein complex assembly	BP	6	31	6.742234	0.891807
GO:0070293	renal absorption	BP	4	38	6.538635	0.783614
GO:0070301	cellular response to hydrogen peroxide	BP	7	20	7.180489	1.000000
GO:0070302	regulation of stress-activated protein kinase signaling cascade	BP	7	73	5.885762	0.783614
GO:0070328	triglyceride homeostasis	BP	5	5	8.566783	0.931738
GO:0070371	ERK1 and ERK2 cascade	BP	8	19	7.231782	1.000000
GO:0070372	regulation of ERK1 and ERK2 cascade	BP	8	151	5.158941	0.891807
GO:0070373	negative regulation of ERK1 and ERK2 cascade	BP	9	37	6.565303	1.000000
GO:0070374	positive regulation of ERK1 and ERK2 cascade	BP	9	110	5.475741	1.000000
GO:0070417	cellular response to cold	BP	5	22	7.085178	0.931738
GO:0070482	response to oxygen levels	BP	3	223	4.769049	0.700171
GO:0070507	regulation of microtubule cytoskeleton organization	BP	7	58	6.115778	0.649865
GO:0070509	calcium ion import	BP	8	9	7.978996	0.931738
GO:0070527	platelet aggregation	BP	5	29	6.808925	1.000000
GO:0070534	protein K63-linked ubiquitination	BP	11	42	6.438551	1.000000
GO:0070542	response to fatty acid	BP	4	127	5.332034	0.687021
GO:0070555	response to interleukin-1	BP	5	54	6.187237	0.931738
GO:0070570	regulation of neuron projection regeneration	BP	8	2	9.483074	0.704976
GO:0070572	positive regulation of neuron projection regeneration	BP	9	1	10.176221	0.795214
GO:0070585	protein localization to mitochondrion	BP	5	6	8.384461	0.891807
GO:0070588	calcium ion transmembrane transport	BP	8	82	5.769502	0.700171
GO:0070592	cell wall polysaccharide biosynthetic process	BP	7	15	7.468171	0.700171
GO:0070613	regulation of protein processing	BP	9	57	6.133170	0.726952
GO:0070633	transepithelial transport	BP	4	46	6.347580	0.823545
GO:0070646	protein modification by small protein removal	BP	8	58	6.115778	0.740102
GO:0070647	protein modification by small protein conjugation or removal	BP	7	339	4.350221	0.639208
GO:0070661	leukocyte proliferation	BP	3	41	6.462649	0.658690
GO:0070663	regulation of leukocyte proliferation	BP	5	187	4.945112	0.601835
GO:0070664	negative regulation of leukocyte proliferation	BP	6	46	6.347580	0.710028
GO:0070665	positive regulation of leukocyte proliferation	BP	6	127	5.332034	0.710028
GO:0070726	cell wall assembly	BP	6	12	7.691314	0.808364
GO:0070783	growth of unicellular organism as a thread of attached cells	BP	4	0		0.795214
GO:0070784	regulation of growth of unicellular organism as a thread of attached cells	BP	6	1	10.176221	0.755283
GO:0070828	heterochromatin organization	BP	5	4	8.789927	0.931738
GO:0070848	response to growth factor	BP	3	123	5.364037	0.704976
GO:0070849	response to epidermal growth factor	BP	4	23	7.040727	0.931738
GO:0070873	regulation of glycogen metabolic process	BP	8	26	6.918124	0.783614
GO:0070884	regulation of calcineurin-NFAT signaling cascade	BP	9	6	8.384461	0.891807
GO:0070887	cellular response to chemical stimulus	BP	3	948	3.321866	0.404913
GO:0070897	transcription preinitiation complex assembly	BP	7	5	8.566783	0.863476
GO:0070918	regulatory ncRNA processing	BP	5	50	6.264198	0.733308
GO:0070925	organelle assembly	BP	5	241	4.691424	0.585916
GO:0070936	protein K48-linked ubiquitination	BP	11	30	6.775024	1.000000
GO:0071025	RNA surveillance	BP	8	14	7.537164	0.691212
GO:0071027	nuclear RNA surveillance	BP	9	11	7.778326	0.726952
GO:0071028	nuclear mRNA surveillance	BP	11	2	9.483074	0.841500
GO:0071071	regulation of phospholipid biosynthetic process	BP	8	8	8.096779	0.675422
GO:0071103	DNA conformation change	BP	6	199	4.882916	0.891807
GO:0071168	protein localization to chromatin	BP	6	0		0.795214
GO:0071173	spindle assembly checkpoint signaling	BP	10	8	8.096779	0.863476
GO:0071174	mitotic spindle checkpoint signaling	BP	10	8	8.096779	0.891807
GO:0071214	cellular response to abiotic stimulus	BP	4	299	4.475777	0.601835
GO:0071216	cellular response to biotic stimulus	BP	3	52	6.224977	0.631909
GO:0071219	cellular response to molecule of bacterial origin	BP	5	49	6.284401	0.795214
GO:0071222	cellular response to lipopolysaccharide	BP	6	27	6.880384	1.000000
GO:0071229	cellular response to acid chemical	BP	4	34	6.649860	0.683001
GO:0071230	cellular response to amino acid stimulus	BP	5	23	7.040727	0.710028
GO:0071236	cellular response to antibiotic	BP	4	27	6.880384	0.823545
GO:0071248	cellular response to metal ion	BP	4	150	5.165586	0.687021
GO:0071260	cellular response to mechanical stimulus	BP	5	9	7.978996	1.000000
GO:0071276	cellular response to cadmium ion	BP	5	5	8.566783	1.000000
GO:0071277	cellular response to calcium ion	BP	5	25	6.957345	1.000000
GO:0071280	cellular response to copper ion	BP	5	5	8.566783	1.000000
GO:0071281	cellular response to iron ion	BP	5	83	5.757380	0.891807
GO:0071300	cellular response to retinoic acid	BP	5	4	8.789927	1.000000
GO:0071312	cellular response to alkaloid	BP	5	21	7.131699	0.773238
GO:0071320	cellular response to cAMP	BP	6	68	5.956713	1.000000
GO:0071322	cellular response to carbohydrate stimulus	BP	5	33	6.679713	0.715352
GO:0071326	cellular response to monosaccharide stimulus	BP	6	24	6.998167	0.783614
GO:0071331	cellular response to hexose stimulus	BP	7	24	6.998167	0.823545
GO:0071333	cellular response to glucose stimulus	BP	8	20	7.180489	1.000000
GO:0071345	cellular response to cytokine stimulus	BP	5	173	5.022929	0.668384
GO:0071346	cellular response to type II interferon	BP	6	31	6.742234	1.000000
GO:0071347	cellular response to interleukin-1	BP	6	40	6.487341	1.000000
GO:0071356	cellular response to tumor necrosis factor	BP	6	22	7.085178	1.000000
GO:0071361	cellular response to ethanol	BP	6	0		1.000000
GO:0071363	cellular response to growth factor stimulus	BP	4	122	5.372200	0.763852
GO:0071364	cellular response to epidermal growth factor stimulus	BP	5	23	7.040727	1.000000
GO:0071375	cellular response to peptide hormone stimulus	BP	5	91	5.665361	0.733308
GO:0071383	cellular response to steroid hormone stimulus	BP	5	34	6.649860	0.763852
GO:0071384	cellular response to corticosteroid stimulus	BP	6	28	6.844016	0.783614
GO:0071385	cellular response to glucocorticoid stimulus	BP	7	22	7.085178	0.841500
GO:0071391	cellular response to estrogen stimulus	BP	5	2	9.483074	1.000000
GO:0071392	cellular response to estradiol stimulus	BP	5	17	7.343008	1.000000
GO:0071396	cellular response to lipid	BP	4	199	4.882916	0.595156
GO:0071398	cellular response to fatty acid	BP	5	23	7.040727	0.763852
GO:0071444	cellular response to pheromone	BP	4	0		0.863476
GO:0071453	cellular response to oxygen levels	BP	4	75	5.858733	0.808364
GO:0071456	cellular response to hypoxia	BP	6	55	6.168888	1.000000
GO:0071459	protein localization to chromosome, centromeric region	BP	6	3	9.077609	0.795214
GO:0071462	cellular response to water stimulus	BP	5	11	7.778326	0.841500
GO:0071466	cellular response to xenobiotic stimulus	BP	4	58	6.115778	1.000000
GO:0071467	cellular response to pH	BP	5	47	6.326073	0.841500
GO:0071468	cellular response to acidic pH	BP	6	13	7.611272	0.931738
GO:0071470	cellular response to osmotic stress	BP	5	48	6.305020	0.747400
GO:0071472	cellular response to salt stress	BP	6	15	7.468171	0.863476
GO:0071474	cellular hyperosmotic response	BP	6	12	7.691314	0.931738
GO:0071478	cellular response to radiation	BP	5	206	4.848345	0.671840
GO:0071479	cellular response to ionizing radiation	BP	6	10	7.873636	0.891807
GO:0071480	cellular response to gamma radiation	BP	7	5	8.566783	1.000000
GO:0071482	cellular response to light stimulus	BP	6	196	4.898106	0.687021
GO:0071495	cellular response to endogenous stimulus	BP	3	292	4.499467	0.559066
GO:0071496	cellular response to external stimulus	BP	3	10	7.873636	0.891807
GO:0071498	cellular response to fluid shear stress	BP	4	7	8.230311	0.795214
GO:0071526	semaphorin-plexin signaling pathway	BP	6	33	6.679713	0.808364
GO:0071542	dopaminergic neuron differentiation	BP	5	1	10.176221	0.931738
GO:0071548	response to dexamethasone	BP	7	19	7.231782	0.931738
GO:0071549	cellular response to dexamethasone stimulus	BP	8	2	9.483074	1.000000
GO:0071554	cell wall organization or biogenesis	BP	2	250	4.654760	0.627328
GO:0071555	cell wall organization	BP	5	153	5.145783	0.665046
GO:0071559	response to transforming growth factor beta	BP	4	55	6.168888	0.931738
GO:0071560	cellular response to transforming growth factor beta stimulus	BP	5	55	6.168888	1.000000
GO:0071577	zinc ion transmembrane transport	BP	9	13	7.611272	0.755283
GO:0071616	acyl-CoA biosynthetic process	BP	8	14	7.537164	0.695590
GO:0071621	granulocyte chemotaxis	BP	7	55	6.168888	0.863476
GO:0071622	regulation of granulocyte chemotaxis	BP	8	39	6.512659	0.773238
GO:0071669	plant-type cell wall organization or biogenesis	BP	3	119	5.397097	0.733308
GO:0071674	mononuclear cell migration	BP	5	51	6.244395	0.636714
GO:0071675	regulation of mononuclear cell migration	BP	7	100	5.571051	0.598439
GO:0071677	positive regulation of mononuclear cell migration	BP	8	72	5.899555	0.704976
GO:0071684	organism emergence from protective structure	BP	2	0		0.863476
GO:0071692	protein localization to extracellular region	BP	3	233	4.725182	0.683001
GO:0071695	anatomical structure maturation	BP	3	82	5.769502	0.583019
GO:0071705	nitrogen compound transport	BP	4	766	3.535039	0.370846
GO:0071709	membrane assembly	BP	5	39	6.512659	0.740102
GO:0071711	basement membrane organization	BP	6	15	7.468171	0.841500
GO:0071731	response to nitric oxide	BP	4	23	7.040727	0.931738
GO:0071763	nuclear membrane organization	BP	5	7	8.230311	0.700171
GO:0071774	response to fibroblast growth factor	BP	4	18	7.285849	0.931738
GO:0071805	potassium ion transmembrane transport	BP	8	64	6.017338	0.863476
GO:0071806	protein transmembrane transport	BP	6	96	5.611873	0.691212
GO:0071824	protein-DNA complex organization	BP	5	61	6.065347	0.641766
GO:0071825	protein-lipid complex organization	BP	5	44	6.392031	0.683001
GO:0071826	protein-RNA complex organization	BP	5	88	5.698884	0.631909
GO:0071827	plasma lipoprotein particle organization	BP	6	44	6.392031	0.720981
GO:0071840	cellular component organization or biogenesis	BP	2	3572	1.995340	0.280708
GO:0071852	fungal-type cell wall organization or biogenesis	BP	3	47	6.326073	0.795214
GO:0071867	response to monoamine	BP	4	11	7.778326	0.747400
GO:0071897	DNA biosynthetic process	BP	7	133	5.285872	0.675422
GO:0071900	regulation of protein serine/threonine kinase activity	BP	10	51	6.244395	0.700171
GO:0071902	positive regulation of protein serine/threonine kinase activity	BP	11	38	6.538635	0.823545
GO:0071940	fungal-type cell wall assembly	BP	7	0		0.931738
GO:0071941	nitrogen cycle metabolic process	BP	3	21	7.131699	0.795214
GO:0071973	bacterial-type flagellum-dependent cell motility	BP	5	37	6.565303	0.891807
GO:0071978	bacterial-type flagellum-dependent swarming motility	BP	6	34	6.649860	1.000000
GO:0071985	multivesicular body sorting pathway	BP	5	14	7.537164	0.823545
GO:0072009	nephron epithelium development	BP	6	8	8.096779	0.622950
GO:0072073	kidney epithelium development	BP	5	29	6.808925	0.600122
GO:0072080	nephron tubule development	BP	7	8	8.096779	0.675422
GO:0072089	stem cell proliferation	BP	3	27	6.880384	0.863476
GO:0072091	regulation of stem cell proliferation	BP	5	45	6.369558	0.773238
GO:0072163	mesonephric epithelium development	BP	6	21	7.131699	0.747400
GO:0072164	mesonephric tubule development	BP	7	15	7.468171	0.783614
GO:0072175	epithelial tube formation	BP	4	15	7.468171	0.700171
GO:0072329	monocarboxylic acid catabolic process	BP	8	164	5.076355	0.543566
GO:0072330	monocarboxylic acid biosynthetic process	BP	8	416	4.145536	0.539814
GO:0072331	signal transduction by p53 class mediator	BP	6	14	7.537164	0.841500
GO:0072332	intrinsic apoptotic signaling pathway by p53 class mediator	BP	7	9	7.978996	0.891807
GO:0072337	modified amino acid transport	BP	5	26	6.918124	0.668384
GO:0072344	rescue of stalled ribosome	BP	7	11	7.778326	0.891807
GO:0072348	sulfur compound transport	BP	4	30	6.775024	0.612789
GO:0072350	tricarboxylic acid metabolic process	BP	7	22	7.085178	0.710028
GO:0072376	protein activation cascade	BP	6	1	10.176221	0.783614
GO:0072384	organelle transport along microtubule	BP	7	22	7.085178	0.679138
GO:0072521	purine-containing compound metabolic process	BP	3	505	3.951663	0.437304
GO:0072522	purine-containing compound biosynthetic process	BP	4	244	4.679053	0.534440
GO:0072523	purine-containing compound catabolic process	BP	4	127	5.332034	0.562482
GO:0072524	pyridine-containing compound metabolic process	BP	3	172	5.028726	0.559066
GO:0072525	pyridine-containing compound biosynthetic process	BP	4	30	6.775024	0.665046
GO:0072526	pyridine-containing compound catabolic process	BP	4	88	5.698884	0.665046
GO:0072527	pyrimidine-containing compound metabolic process	BP	3	77	5.832416	0.514757
GO:0072528	pyrimidine-containing compound biosynthetic process	BP	4	32	6.710485	0.607159
GO:0072529	pyrimidine-containing compound catabolic process	BP	4	15	7.468171	0.636714
GO:0072530	purine-containing compound transmembrane transport	BP	5	7	8.230311	0.695590
GO:0072583	clathrin-dependent endocytosis	BP	7	63	6.033086	0.841500
GO:0072593	reactive oxygen species metabolic process	BP	3	219	4.787149	0.747400
GO:0072594	establishment of protein localization to organelle	BP	4	154	5.139268	0.614739
GO:0072595	maintenance of protein localization in organelle	BP	5	16	7.403632	0.755283
GO:0072596	establishment of protein localization to chloroplast	BP	5	7	8.230311	0.863476
GO:0072599	establishment of protein localization to endoplasmic reticulum	BP	5	23	7.040727	0.841500
GO:0072655	establishment of protein localization to mitochondrion	BP	5	18	7.285849	0.773238
GO:0072657	protein localization to membrane	BP	4	98	5.591253	0.614739
GO:0072659	protein localization to plasma membrane	BP	5	63	6.033086	0.808364
GO:0072662	protein localization to peroxisome	BP	6	19	7.231782	0.863476
GO:0072663	establishment of protein localization to peroxisome	BP	5	30	6.775024	0.863476
GO:0072665	protein localization to vacuole	BP	5	37	6.565303	0.755283
GO:0072666	establishment of protein localization to vacuole	BP	5	26	6.918124	0.773238
GO:0072676	lymphocyte migration	BP	6	28	6.844016	0.671840
GO:0072697	protein localization to cell cortex	BP	5	2	9.483074	0.740102
GO:0072698	protein localization to microtubule cytoskeleton	BP	6	51	6.244395	0.671840
GO:0075136	response to host	BP	5	165	5.070275	0.641766
GO:0075259	spore-bearing structure development	BP	4	69	5.942114	0.704976
GO:0080090	regulation of primary metabolic process	BP	5	3219	2.099395	0.278609
GO:0080134	regulation of response to stress	BP	4	718	3.599751	0.370846
GO:0080135	regulation of cellular response to stress	BP	5	209	4.833887	0.495973
GO:0080154	regulation of fertilization	BP	4	24	6.998167	0.823545
GO:0080164	regulation of nitric oxide metabolic process	BP	5	32	6.710485	0.823545
GO:0080171	lytic vacuole organization	BP	6	14	7.537164	0.863476
GO:0085029	extracellular matrix assembly	BP	6	72	5.899555	0.808364
GO:0089718	amino acid import across plasma membrane	BP	6	13	7.611272	0.675422
GO:0090022	regulation of neutrophil chemotaxis	BP	9	9	7.978996	0.891807
GO:0090033	positive regulation of filamentous growth	BP	5	0		0.755283
GO:0090049	regulation of cell migration involved in sprouting angiogenesis	BP	8	18	7.285849	0.891807
GO:0090066	regulation of anatomical structure size	BP	3	135	5.270946	0.541672
GO:0090068	positive regulation of cell cycle process	BP	6	100	5.571051	0.540738
GO:0090075	relaxation of muscle	BP	4	15	7.468171	0.808364
GO:0090087	regulation of peptide transport	BP	5	147	5.185788	0.591979
GO:0090090	negative regulation of canonical Wnt signaling pathway	BP	8	30	6.775024	1.000000
GO:0090092	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	BP	6	181	4.977724	0.691212
GO:0090100	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	BP	7	148	5.179009	0.808364
GO:0090101	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	BP	7	25	6.957345	0.773238
GO:0090109	regulation of cell-substrate junction assembly	BP	6	51	6.244395	0.863476
GO:0090140	regulation of mitochondrial fission	BP	7	8	8.096779	0.891807
GO:0090150	establishment of protein localization to membrane	BP	4	69	5.942114	0.631909
GO:0090151	establishment of protein localization to mitochondrial membrane	BP	7	4	8.789927	0.823545
GO:0090162	establishment of epithelial cell polarity	BP	4	4	8.789927	0.841500
GO:0090174	organelle membrane fusion	BP	6	45	6.369558	0.644392
GO:0090181	regulation of cholesterol metabolic process	BP	8	14	7.537164	0.823545
GO:0090199	regulation of release of cytochrome c from mitochondria	BP	7	41	6.462649	0.891807
GO:0090207	regulation of triglyceride metabolic process	BP	7	15	7.468171	0.783614
GO:0090208	positive regulation of triglyceride metabolic process	BP	8	13	7.611272	0.891807
GO:0090224	regulation of spindle organization	BP	8	11	7.778326	0.726952
GO:0090257	regulation of muscle system process	BP	5	116	5.422631	0.516922
GO:0090263	positive regulation of canonical Wnt signaling pathway	BP	8	23	7.040727	1.000000
GO:0090276	regulation of peptide hormone secretion	BP	8	144	5.206408	0.641766
GO:0090277	positive regulation of peptide hormone secretion	BP	9	63	6.033086	0.747400
GO:0090278	negative regulation of peptide hormone secretion	BP	9	30	6.775024	0.747400
GO:0090279	regulation of calcium ion import	BP	8	8	8.096779	0.823545
GO:0090287	regulation of cellular response to growth factor stimulus	BP	4	93	5.643621	0.622950
GO:0090288	negative regulation of cellular response to growth factor stimulus	BP	5	24	6.998167	0.726952
GO:0090303	positive regulation of wound healing	BP	7	22	7.085178	0.773238
GO:0090304	nucleic acid metabolic process	BP	5	1473	2.881165	0.363820
GO:0090306	meiotic spindle assembly	BP	9	3	9.077609	0.783614
GO:0090307	mitotic spindle assembly	BP	9	11	7.778326	0.931738
GO:0090316	positive regulation of intracellular protein transport	BP	8	68	5.956713	0.763852
GO:0090317	negative regulation of intracellular protein transport	BP	8	29	6.808925	0.773238
GO:0090322	regulation of superoxide metabolic process	BP	6	119	5.397097	0.795214
GO:0090329	regulation of DNA-templated DNA replication	BP	9	13	7.611272	0.641766
GO:0090378	seed trichome elongation	BP	5	152	5.152340	1.000000
GO:0090398	cellular senescence	BP	2	35	6.620873	0.863476
GO:0090407	organophosphate biosynthetic process	BP	5	591	3.794405	0.445784
GO:0090497	mesenchymal cell migration	BP	5	5	8.566783	0.773238
GO:0090504	epiboly	BP	6	0		0.891807
GO:0090559	regulation of membrane permeability	BP	3	19	7.231782	0.715352
GO:0090567	reproductive shoot system development	BP	5	28	6.844016	0.891807
GO:0090596	sensory organ morphogenesis	BP	4	3	9.077609	0.733308
GO:0090598	male anatomical structure morphogenesis	BP	3	1	10.176221	0.841500
GO:0090605	submerged biofilm formation	BP	5	13	7.611272	0.891807
GO:0090609	single-species submerged biofilm formation	BP	6	13	7.611272	0.931738
GO:0090627	plant epidermal cell differentiation	BP	4	4	8.789927	0.783614
GO:0090659	walking behavior	BP	4	0		0.891807
GO:0090693	plant organ senescence	BP	2	8	8.096779	0.891807
GO:0090696	post-embryonic plant organ development	BP	4	4	8.789927	0.891807
